hts_code,input,expected_result
2613.10.00.00,"{""hts_code"": ""2613.10.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",30.8
8102.10.00.00,"{""hts_code"": ""8102.10.00.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
8102.10.00.00,"{""hts_code"": ""8102.10.00.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
8102.10.00.00,"{""hts_code"": ""8102.10.00.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
8102.10.00.00,"{""hts_code"": ""8102.10.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",21.1
8102.94.00.00,"{""hts_code"": ""8102.94.00.00"", ""country_of_origin"": ""GW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
8102.94.00.00,"{""hts_code"": ""8102.94.00.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
8102.94.00.00,"{""hts_code"": ""8102.94.00.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
8102.94.00.00,"{""hts_code"": ""8102.94.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",32.9
2709.00.10.00,"{""hts_code"": ""2709.00.10.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2709.00.10.00,"{""hts_code"": ""2709.00.10.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2709.00.10.00,"{""hts_code"": ""2709.00.10.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2709.00.10.00,"{""hts_code"": ""2709.00.10.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",1.05
2709.00.20.10,"{""hts_code"": ""2709.00.20.10"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2709.00.20.10,"{""hts_code"": ""2709.00.20.10"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2709.00.20.10,"{""hts_code"": ""2709.00.20.10"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2709.00.20.10,"{""hts_code"": ""2709.00.20.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",2.1
2710.12.15.10,"{""hts_code"": ""2710.12.15.10"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2710.12.15.10,"{""hts_code"": ""2710.12.15.10"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2710.12.15.10,"{""hts_code"": ""2710.12.15.10"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2710.12.15.10,"{""hts_code"": ""2710.12.15.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",10.5
2710.19.30.10,"{""hts_code"": ""2710.19.30.10"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2710.19.30.10,"{""hts_code"": ""2710.19.30.10"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2710.19.30.10,"{""hts_code"": ""2710.19.30.10"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",0
2710.19.30.10,"{""hts_code"": ""2710.19.30.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""bbl"": ""20""}}",16.8
0601.10.15.00,"{""hts_code"": ""0601.10.15.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.15.00,"{""hts_code"": ""0601.10.15.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.15.00,"{""hts_code"": ""0601.10.15.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.15.00,"{""hts_code"": ""0601.10.15.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",896.0
0601.10.30.00,"{""hts_code"": ""0601.10.30.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.30.00,"{""hts_code"": ""0601.10.30.00"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.30.00,"{""hts_code"": ""0601.10.30.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.30.00,"{""hts_code"": ""0601.10.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",384.0
0601.10.45.00,"{""hts_code"": ""0601.10.45.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.45.00,"{""hts_code"": ""0601.10.45.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.45.00,"{""hts_code"": ""0601.10.45.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.45.00,"{""hts_code"": ""0601.10.45.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",557.0
0601.10.60.00,"{""hts_code"": ""0601.10.60.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.60.00,"{""hts_code"": ""0601.10.60.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.60.00,"{""hts_code"": ""0601.10.60.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.60.00,"{""hts_code"": ""0601.10.60.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",1340.0
0601.10.75.00,"{""hts_code"": ""0601.10.75.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.75.00,"{""hts_code"": ""0601.10.75.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.75.00,"{""hts_code"": ""0601.10.75.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",0
0601.10.75.00,"{""hts_code"": ""0601.10.75.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""1000"": ""100""}}",192.0
5101.11.60.30,"{""hts_code"": ""5101.11.60.30"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5101.11.60.30,"{""hts_code"": ""5101.11.60.30"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5101.11.60.30,"{""hts_code"": ""5101.11.60.30"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5101.11.60.30,"{""hts_code"": ""5101.11.60.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",18.7
5101.21.40.30,"{""hts_code"": ""5101.21.40.30"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5101.21.40.30,"{""hts_code"": ""5101.21.40.30"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5101.21.40.30,"{""hts_code"": ""5101.21.40.30"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5101.21.40.30,"{""hts_code"": ""5101.21.40.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",20.6
5102.11.10.00,"{""hts_code"": ""5102.11.10.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5102.11.10.00,"{""hts_code"": ""5102.11.10.00"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5102.11.10.00,"{""hts_code"": ""5102.11.10.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5102.11.10.00,"{""hts_code"": ""5102.11.10.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",5.1
5102.19.20.00,"{""hts_code"": ""5102.19.20.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5102.19.20.00,"{""hts_code"": ""5102.19.20.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5102.19.20.00,"{""hts_code"": ""5102.19.20.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",0
5102.19.20.00,"{""hts_code"": ""5102.19.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""clean_kg"": ""100""}}",5.0
6402.19.50.31,"{""hts_code"": ""6402.19.50.31"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.19.50.31,"{""hts_code"": ""6402.19.50.31"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.19.50.31,"{""hts_code"": ""6402.19.50.31"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.19.50.31,"{""hts_code"": ""6402.19.50.31"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",327.6
6402.19.70.31,"{""hts_code"": ""6402.19.70.31"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.19.70.31,"{""hts_code"": ""6402.19.70.31"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.19.70.31,"{""hts_code"": ""6402.19.70.31"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.19.70.31,"{""hts_code"": ""6402.19.70.31"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",177.6
6402.91.20.00,"{""hts_code"": ""6402.91.20.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.91.20.00,"{""hts_code"": ""6402.91.20.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.91.20.00,"{""hts_code"": ""6402.91.20.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.91.20.00,"{""hts_code"": ""6402.91.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",384.0
6402.91.26.00,"{""hts_code"": ""6402.91.26.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.91.26.00,"{""hts_code"": ""6402.91.26.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.91.26.00,"{""hts_code"": ""6402.91.26.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6402.91.26.00,"{""hts_code"": ""6402.91.26.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",209.0
6406.10.30.00,"{""hts_code"": ""6406.10.30.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6406.10.30.00,"{""hts_code"": ""6406.10.30.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6406.10.30.00,"{""hts_code"": ""6406.10.30.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",0
6406.10.30.00,"{""hts_code"": ""6406.10.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pr"": ""10""}}",268.3
6501.00.60.00,"{""hts_code"": ""6501.00.60.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6501.00.60.00,"{""hts_code"": ""6501.00.60.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6501.00.60.00,"{""hts_code"": ""6501.00.60.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6501.00.60.00,"{""hts_code"": ""6501.00.60.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",110.0
6502.00.20.00,"{""hts_code"": ""6502.00.20.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6502.00.20.00,"{""hts_code"": ""6502.00.20.00"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6502.00.20.00,"{""hts_code"": ""6502.00.20.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6502.00.20.00,"{""hts_code"": ""6502.00.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",68.0
6504.00.60.00,"{""hts_code"": ""6504.00.60.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6504.00.60.00,"{""hts_code"": ""6504.00.60.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6504.00.60.00,"{""hts_code"": ""6504.00.60.00"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
6504.00.60.00,"{""hts_code"": ""6504.00.60.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",140.0
8203.20.60.30,"{""hts_code"": ""8203.20.60.30"", ""country_of_origin"": ""GT"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
8203.20.60.30,"{""hts_code"": ""8203.20.60.30"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
8203.20.60.30,"{""hts_code"": ""8203.20.60.30"", ""country_of_origin"": ""AI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",0
8203.20.60.30,"{""hts_code"": ""8203.20.60.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""doz"": ""100""}}",67.0
7005.29.08.10,"{""hts_code"": ""7005.29.08.10"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.29.08.10,"{""hts_code"": ""7005.29.08.10"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.29.08.10,"{""hts_code"": ""7005.29.08.10"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.29.08.10,"{""hts_code"": ""7005.29.08.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",9.35
7005.29.18.10,"{""hts_code"": ""7005.29.18.10"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.29.18.10,"{""hts_code"": ""7005.29.18.10"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.29.18.10,"{""hts_code"": ""7005.29.18.10"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.29.18.10,"{""hts_code"": ""7005.29.18.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",7.25
7005.30.00.00,"{""hts_code"": ""7005.30.00.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.30.00.00,"{""hts_code"": ""7005.30.00.00"", ""country_of_origin"": ""GT"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.30.00.00,"{""hts_code"": ""7005.30.00.00"", ""country_of_origin"": ""AI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",0
7005.30.00.00,"{""hts_code"": ""7005.30.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m2"": ""50""}}",14.55
0806.10.20.05,"{""hts_code"": ""0806.10.20.05"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",0
0806.10.20.05,"{""hts_code"": ""0806.10.20.05"", ""country_of_origin"": ""GD"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",0
0806.10.20.05,"{""hts_code"": ""0806.10.20.05"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",0
0806.10.20.05,"{""hts_code"": ""0806.10.20.05"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",28.25
0806.10.60.05,"{""hts_code"": ""0806.10.60.05"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",0
0806.10.60.05,"{""hts_code"": ""0806.10.60.05"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",0
